PrimaryKey,Actual_Life_expectancy,Predicted_Life_expectancy,Residual
2010_420,74,74.38,-0.38
2010_677,62,62.87,-0.87
2015_479,74.9,75.13,-0.23
2007_2417,53.1,54.07,-0.97
2014_1556,74.6,74.08,0.52
2015_239,75.5,75.01,0.49
2001_605,43.5,44.59,-1.09
2005_2788,52.2,51.91,0.29
2003_2597,73.2,73.37,-0.17
2011_676,62.2,63.55,-1.35
2010_1208,73,72.62,0.38
2004_748,64,64.11,-0.11
2010_2302,48.1,49.09,-0.99
2009_2383,52.2,53.17,-0.97
2010_1882,69.1,73.35,-4.25
2003_1375,72,73.36,-1.36
2008_2865,73.2,73.02,0.18
2010_2446,74.5,73.81,0.69
2015_527,72.7,74.02,-1.32
2010_2189,72.5,72.98,-0.48
2003_2469,59.6,59.43,0.17
2006_1340,73,73.22,-0.22
2014_1124,72.5,73.98,-1.48
2006_2706,63.7,64,-0.3
2013_1429,72.8,72.37,0.43
2000_929,47.1,48.33,-1.23
2015_1075,74.8,74.98,-0.18
2007_2673,74.6,73.67,0.93
2012_322,75.3,74.24,1.06
2008_598,50,49.87,0.13
2001_1537,77.3,77.89,-0.59
2000_2921,43.8,45.55,-1.75
2006_1436,72.1,72.06,0.04
2011_2669,74.8,74.57,0.23
2012_1784,72,72.14,-0.14
2004_1615,77.7,76.16,1.54
2004_1952,57.3,57.73,-0.43
2003_700,71.5,72.12,-0.62
2009_2752,76,76.04,-0.04
2002_2486,67.9,65.39,2.51
2012_642,57.2,57.29,-0.09
2005_1229,78.9,79.12,-0.22
2003_1583,59.6,59.97,-0.37
2002_572,78.3,78.21,0.09
2015_1684,76,72.94,3.06
2008_70,72.1,72.27,-0.17
2005_2868,73.6,73.19,0.41
2013_1221,87,83.35,3.65
2006_2096,79.4,80.07,-0.67
2006_56,79.7,81.09,-1.39
2003_2389,51.1,52.56,-1.46
2012_1896,84,80.94,3.06
2010_1866,61.8,59.27,2.53
2001_1041,45.7,50.27,-4.57
2009_309,81.6,82.12,-0.52
2006_729,68,68.66,-0.66
2004_1406,52.6,53.33,-0.73
2011_1979,62,62.18,-0.18
2013_2539,63.6,68.48,-4.88
2008_1114,84,82,2
2015_543,73.6,74.69,-1.09
2000_1940,61,60.25,0.75
2009_1883,68.9,72.83,-3.93
2012_2090,81.2,81.5,-0.3
2009_2415,54.3,54.22,0.08
2015_511,61.4,61.56,-0.16
2008_486,74.5,74.79,-0.29
2007_2577,73.3,72.55,0.75
2013_2555,69.3,68.75,0.55
2012_869,81.1,82.21,-1.11
2014_2120,74.8,73.49,1.31
2006_1677,76.5,75.11,1.39
2014_2570,74.6,73.69,0.91
2006_120,54.4,55.26,-0.86
2004_1711,53.5,54.65,-1.15
2001_718,75,75.03,-0.03
2010_952,75.6,75.24,0.36
2003_1423,48,49.36,-1.36
2009_581,62.8,62.99,-0.19
2013_1253,59.5,60.12,-0.62
2005_233,67.2,69.83,-2.63
2011_387,61.2,61.84,-0.64
2006_1468,53.3,52.42,0.88
2015_111,58.9,59.83,-0.93
2006_1356,76.3,78.87,-2.57
2004_218,64,64.01,-0.01
2006_568,79.4,79.7,-0.3
2005_1517,48.6,49.57,-0.97
2014_1236,70,71.97,-1.97
2003_1809,69.9,73.27,-3.37
2009_485,74.7,74.88,-0.18
2000_1506,46,47.65,-1.65
2000_366,71.7,73.18,-1.48
2000_670,77.5,77.92,-0.42
2008_1562,73.5,73.6,-0.1
2012_1206,71.9,72.25,-0.35
2009_856,86,82.84,3.16
2009_1097,81.7,82.03,-0.33
2013_1748,72.1,73.63,-1.53
2009_1289,68,71.51,-3.51
2000_2118,67.1,67.51,-0.41
2013_2713,72.1,72.32,-0.22
2011_2204,73,73.14,-0.14
2013_787,55.3,55.83,-0.53
2007_1099,81.3,82,-0.7
2001_29,78.3,78.99,-0.69
2009_2077,77,76.56,0.44
2000_1106,79.5,79.93,-0.43
2003_829,55,54.39,0.61
2014_1364,74.3,74.44,-0.14
2013_1093,82.5,82.15,0.35
2007_183,73.5,73.41,0.09
2009_1017,74.4,73.81,0.59
2002_188,72.5,72.41,0.09
2004_170,72.2,71.87,0.33
2003_765,73.5,72.63,0.87
2003_43,57.9,55.92,1.98
2007_87,75,70.02,4.98
2005_2178,73.1,74.16,-1.06
2014_802,66.4,66.78,-0.38
2004_282,78.3,78.97,-0.67
2008_2448,72.3,72.43,-0.13
2010_2574,73.9,73.52,0.38
2005_1213,68.1,68.07,0.03
2007_439,67.2,66.57,0.63
2015_1283,77,71.87,5.13
2008_1034,48.7,51.45,-2.75
2015_2521,83.4,82.3,1.1
2007_1983,61.1,63.59,-2.49
2009_2399,56.5,55.29,1.21
2009_149,62.5,62.36,0.14
2010_1080,73.5,73.94,-0.44
2004_2114,68,68.81,-0.81
2005_2339,74,74.41,-0.41
2011_1897,83,80.55,2.45
2006_2064,78.5,78.69,-0.19
2010_2124,73.4,74.31,-0.91
2008_134,66.3,66.68,-0.38
2011_1431,72.6,71.26,1.34
2007_1195,74.2,74.75,-0.55
2010_1288,68.7,71.67,-2.97
2003_2645,72,72.76,-0.76
2013_1029,51.1,55.26,-4.16
2010_1336,73.8,74.17,-0.37
2009_533,72.7,73.45,-0.75
2003_2325,79.3,78.08,1.22
2005_1807,71,69.67,1.33
2010_2140,68.4,68.38,0.02
2012_2154,64.6,63.58,1.02
2009_840,67.5,66.99,0.51
2002_460,59.3,61.61,-2.31
2001_221,62.9,63.39,-0.49
2011_1817,56.2,56.13,0.07
2013_1509,52.2,52.38,-0.18
2006_1613,78,76.26,1.74
2015_1539,76.1,74.81,1.29
2010_2092,87,82.58,4.42
2001_173,71.3,70.28,1.02
2001_2117,67.6,68.54,-0.94
2011_1207,72,70.61,1.39
2002_1200,73.5,72.32,1.18
2012_2861,73.7,73.45,0.25
2004_2580,71.6,70.78,0.82
2000_1058,73.6,73.46,0.14
2010_1432,72.5,73,-0.5
2008_1498,47.6,49.69,-2.09
2004_314,89,80.66,8.34
2006_152,61.1,62.35,-1.25
2013_2860,73.8,73.94,-0.14
2013_1606,79.4,76.9,2.5
2007_423,73.7,74.26,-0.56
2014_272,81.2,81.84,-0.64
2000_270,70,69.56,0.44
2002_911,51.4,51.93,-0.53
2001_1779,73.4,72.35,1.05
2003_2083,76.5,75.62,0.88
2001_573,78,78.25,-0.25
2014_2024,68.4,68.3,0.1
2000_2937,46,45.42,0.58
2014_1766,76,75.9,0.1
2006_2787,53.1,53.44,-0.34
2012_1110,88,82.31,5.69
2011_2605,67.2,67.98,-0.78
2015_2585,75.7,75.22,0.48
2010_2238,73.7,74.03,-0.33
2013_257,69.5,72.81,-3.31
2012_1864,63.3,61.83,1.47
2003_139,65.3,65.27,0.03
2014_544,73.4,74.7,-1.3
2001_912,56,52.04,3.96
2014_2811,76.8,76.41,0.39
2000_2536,79.7,80.24,-0.54
2000_254,73,73.55,-0.55
2011_838,68.4,68.91,-0.51
2011_999,76.6,76.2,0.4
2008_889,72.5,72.57,-0.07
2014_2554,69.6,69.51,0.09
2006_168,72.8,72.39,0.41
2010_532,72.8,73.53,-0.73
2014_2763,81,81.53,-0.53
2009_1177,69.5,69.61,-0.11
2005_1373,72.1,75.16,-3.06
2011_291,81.8,82.23,-0.43
2012_1446,67.4,66.81,0.59
2012_450,64.4,66.04,-1.64
2013_433,77,70.76,6.24
2003_1793,68.6,68.82,-0.22
2000_1651,76.9,75.1,1.8
2004_958,74,74.1,-0.1
2006_408,65,67.95,-2.95
2007_1323,56.9,56.59,0.31
2012_2476,71.3,70.49,0.81
2007_135,65.7,65.35,0.35
2006_2835,67.6,68.77,-1.17
2005_2884,74.4,73.26,1.14
2012_1928,63.5,63.36,0.14
2015_367,72,72.14,-0.14
2006_2642,72.4,72.82,-0.42
2007_1837,62,59.77,2.23
2010_2222,66.2,69.12,-2.92
2002_2903,61.5,63.63,-2.13
2008_1418,54,51.39,2.61
2012_2348,82,80.42,1.58
2000_2102,76,75.62,0.38
2006_2080,76.6,76.4,0.2
2006_1068,75.2,75.63,-0.43
2004_1598,54.1,54.22,-0.12
2007_874,81,81.63,-0.63
2004_1422,48.2,49.34,-1.14
2007_1547,74.4,73.92,0.48
2012_210,67.3,70.55,-3.25
2001_2535,82,81.98,0.02
2009_807,65.2,63.08,2.12
2002_2084,76.4,75.52,0.88
2003_2131,71.1,73.05,-1.95
2001_365,71.9,73.23,-1.33
2000_414,64.1,65.26,-1.16
2005_313,88,80.74,7.26
2003_1455,63,59.17,3.83
2003_1953,57,57.53,-0.53
2009_1835,61.4,61.29,0.11
2009_1225,79.8,79.97,-0.17
2013_755,75.8,75.62,0.18
2008_1146,74.5,73.9,0.6
2009_565,83,82.13,0.87
2007_407,65,68.48,-3.48
2010_2430,81.9,82.01,-0.11
2002_108,52.9,53.49,-0.59
2000_2360,76,75.61,0.39
2009_1273,67.4,66.42,0.98
2003_1055,74.2,73.61,0.59
2006_2354,78.1,79.52,-1.42
2010_564,86,84.48,1.52
2002_332,73,72.92,0.08
2012_1014,75.1,74.27,0.83
2005_1053,74.6,73.49,1.11
2015_2601,68.3,71.38,-3.08
2013_900,69,62,7
2015_415,74.7,75.76,-1.06
2012_594,55.3,56.52,-1.22
2012_1494,53,51.62,1.38
2010_612,74.1,74.08,0.02
2007_199,81.3,82.86,-1.56
2003_283,78,78.78,-0.78
2007_231,67.5,70.63,-3.13
2014_1316,65.1,65.98,-0.88
2000_881,78.6,78.87,-0.27
2014_96,58.1,58.94,-0.84
2000_2857,69,67.16,1.84
2007_599,48.5,47.74,0.76
2015_1011,75.6,74.65,0.95
2005_2659,69.5,71.96,-2.46
2006_2803,77.8,78.09,-0.29
2006_2530,81.5,82.13,-0.63
2008_1370,72.9,73.55,-0.65
2003_2196,71,73.3,-2.3
2006_104,55.6,55.09,0.51
2004_942,79.8,80.09,-0.29
2002_2887,73.8,72.83,0.97
2008_1322,57.5,56.84,0.66
2011_1047,75.7,74.8,0.9
2012_226,68.5,69.18,-0.68
2008_2512,81.1,82.86,-1.76
2009_2351,79.1,81.1,-2
2001_2069,76.9,77.7,-0.8
2004_2404,53.7,53.12,0.58
2001_1025,71.4,71.91,-0.51
2014_464,74.4,74.73,-0.33
2012_2588,75.1,74.75,0.35
2012_610,74.5,74.17,0.33
2014_1204,72,72.69,-0.69
2014_2490,58.4,57.75,0.65
2004_1502,45.7,47.06,-1.36
2010_2654,74,72.77,1.23
2010_212,66.4,67.18,-0.78
2002_12,71.7,72.76,-1.06
2013_930,72.1,72.34,-0.24
2008_422,73.8,74.26,-0.46
2014_2266,75.4,74.73,0.67
2002_2582,71.4,69.15,2.25
2014_2330,76.4,77.22,-0.82
2007_1211,69.8,70.14,-0.34
2011_1608,79,76.94,2.06
2001_509,47.8,47.41,0.39
2013_2395,69,58.15,10.85
2014_1830,64.4,63.51,0.89
2014_2522,83.2,82.15,1.05
2014_2586,75.5,74.84,0.66
2008_518,58.6,58.58,0.02
2013_2587,75.3,74.81,0.49
2005_1037,47.4,50.18,-2.78
2013_1847,76.9,77.12,-0.22
2015_1765,76.2,75.9,0.3
2001_1345,71,72.47,-1.47
2002_879,78.7,78.84,-0.14
2004_2901,62.2,62.73,-0.53
2004_2066,78,77.84,0.16
2011_2846,71.2,72.46,-1.26
2008_358,73.1,73.8,-0.7
2010_2366,68.3,67.77,0.53
2002_2004,71.5,73.19,-1.69
2011_259,77,73.01,3.99
2010_2382,52.4,53.27,-0.87
2004_2340,74.1,74.24,-0.14
2001_767,73.3,72.25,1.05
2011_2798,78.7,79.07,-0.37
2005_2355,77.5,79.34,-1.84
2006_859,79.8,82.99,-3.19
2005_1405,53.4,54.41,-1.01
2000_962,72.6,71.67,0.93
2006_2658,69.6,70.43,-0.83
2008_2272,74,73.73,0.27
