Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,Predicted_Species,Prediction_Status
103,7.1,3,5.9,2.1,Iris-virginica,Iris-virginica,true
104,6.3,2.9,5.6,1.8,Iris-virginica,Iris-virginica,true
105,6.5,3,5.8,2.2,Iris-virginica,Iris-virginica,true
106,7.6,3,6.6,2.1,Iris-virginica,Iris-virginica,true
107,4.9,2.5,4.5,1.7,Iris-virginica,Iris-versicolor,false
108,7.3,2.9,6.3,1.8,Iris-virginica,Iris-virginica,true
109,6.7,2.5,5.8,1.8,Iris-virginica,Iris-virginica,true
110,7.2,3.6,6.1,2.5,Iris-virginica,Iris-virginica,true
111,6.5,3.2,5.1,2,Iris-virginica,Iris-virginica,true
112,6.4,2.7,5.3,1.9,Iris-virginica,Iris-virginica,true
113,6.8,3,5.5,2.1,Iris-virginica,Iris-virginica,true
114,5.7,2.5,5,2,Iris-virginica,Iris-virginica,true
115,5.8,2.8,5.1,2.4,Iris-virginica,Iris-virginica,true
116,6.4,3.2,5.3,2.3,Iris-virginica,Iris-virginica,true
117,6.5,3,5.5,1.8,Iris-virginica,Iris-virginica,true
118,7.7,3.8,6.7,2.2,Iris-virginica,Iris-virginica,true
119,7.7,2.6,6.9,2.3,Iris-virginica,Iris-virginica,true
120,6,2.2,5,1.5,Iris-virginica,Iris-versicolor,false
121,6.9,3.2,5.7,2.3,Iris-virginica,Iris-virginica,true
122,5.6,2.8,4.9,2,Iris-virginica,Iris-virginica,true
123,7.7,2.8,6.7,2,Iris-virginica,Iris-virginica,true
124,6.3,2.7,4.9,1.8,Iris-virginica,Iris-virginica,true
125,6.7,3.3,5.7,2.1,Iris-virginica,Iris-virginica,true
126,7.2,3.2,6,1.8,Iris-virginica,Iris-virginica,true
127,6.2,2.8,4.8,1.8,Iris-virginica,Iris-virginica,true
128,6.1,3,4.9,1.8,Iris-virginica,Iris-virginica,true
129,6.4,2.8,5.6,2.1,Iris-virginica,Iris-virginica,true
130,7.2,3,5.8,1.6,Iris-virginica,Iris-virginica,true
131,7.4,2.8,6.1,1.9,Iris-virginica,Iris-virginica,true
132,7.9,3.8,6.4,2,Iris-virginica,Iris-virginica,true
133,6.4,2.8,5.6,2.2,Iris-virginica,Iris-virginica,true
134,6.3,2.8,5.1,1.5,Iris-virginica,Iris-virginica,true
135,6.1,2.6,5.6,1.4,Iris-virginica,Iris-versicolor,false
136,7.7,3,6.1,2.3,Iris-virginica,Iris-virginica,true
137,6.3,3.4,5.6,2.4,Iris-virginica,Iris-virginica,true
138,6.4,3.1,5.5,1.8,Iris-virginica,Iris-virginica,true
139,6,3,4.8,1.8,Iris-virginica,Iris-versicolor,false
140,6.9,3.1,5.4,2.1,Iris-virginica,Iris-virginica,true
141,6.7,3.1,5.6,2.4,Iris-virginica,Iris-virginica,true
142,6.9,3.1,5.1,2.3,Iris-virginica,Iris-virginica,true
143,5.8,2.7,5.1,1.9,Iris-virginica,Iris-virginica,true
144,6.8,3.2,5.9,2.3,Iris-virginica,Iris-virginica,true
145,6.7,3.3,5.7,2.5,Iris-virginica,Iris-virginica,true
146,6.7,3,5.2,2.3,Iris-virginica,Iris-virginica,true
147,6.3,2.5,5,1.9,Iris-virginica,Iris-virginica,true
148,6.5,3,5.2,2,Iris-virginica,Iris-virginica,true
149,6.2,3.4,5.4,2.3,Iris-virginica,Iris-virginica,true
150,5.9,3,5.1,1.8,Iris-virginica,Iris-virginica,true
